Actual	Predicted
[3.]	[12.539989]
[3.]	[13.2130575]
[3.]	[15.657856]
[3.]	[13.444782]
[3.]	[12.401294]
[3.]	[13.162128]
[4.]	[14.124016]
[8.]	[15.591297]
[10.]	[18.377531]
[10.]	[20.833105]
[7.]	[22.166616]
[9.]	[18.045322]
[3.]	[18.97507]
[6.]	[16.148819]
[6.]	[14.313738]
[8.]	[13.820387]
[18.]	[17.965252]
[18.]	[24.70601]
[29.]	[25.440306]
[29.]	[34.939503]
[29.]	[32.923206]
[23.]	[25.495823]
[24.]	[23.963045]
[27.]	[30.822914]
[27.]	[36.725533]
[23.]	[38.97123]
[23.]	[34.228172]
[20.]	[33.848587]
[24.]	[31.948643]
[36.]	[36.17679]
[35.]	[43.86187]
[28.]	[39.989616]
[33.]	[35.00181]
[65.]	[48.689713]
[98.]	[94.72606]
[99.]	[116.20587]
[45.]	[110.781906]
[28.]	[45.645054]
[24.]	[24.58019]
[4.]	[22.49755]
[15.]	[11.474605]
[15.]	[14.144232]
[15.]	[21.582123]
[10.]	[21.202818]
[10.]	[14.133663]
[10.]	[14.092428]
[9.]	[14.392916]
[41.]	[14.933126]
[24.]	[33.115913]
[17.]	[23.350283]
[16.]	[17.771961]
[18.]	[18.45441]
[22.]	[24.018133]
[24.]	[33.44789]
[23.]	[34.851383]
[19.]	[35.146534]
[40.]	[28.616129]
[48.]	[45.41974]
[39.]	[53.82628]
[37.]	[47.047142]
[12.]	[41.886772]
[8.]	[21.413155]
[8.]	[15.890956]
[8.]	[16.638298]
[23.]	[17.515257]
[22.]	[28.26542]
[18.]	[28.607288]
[26.]	[25.699203]
[18.]	[35.188744]
[18.]	[27.722902]
[38.]	[25.02976]
[32.]	[42.73369]
[36.]	[38.68377]
[38.]	[43.795715]
[36.]	[47.083675]
[36.]	[44.601017]
[43.]	[42.813812]
[43.]	[48.96456]
[43.]	[49.060276]
[49.]	[48.589546]
[51.]	[53.0019]
[62.]	[57.768646]
[62.]	[69.3633]
[72.]	[72.4905]
[72.]	[77.23134]
[68.]	[80.74154]
[68.]	[71.23538]
[68.]	[63.59684]
[29.]	[63.53994]
[28.]	[27.008383]
[28.]	[25.907082]
[28.]	[29.276266]
[16.]	[31.51998]
[27.]	[29.353434]
[36.]	[31.856062]
[48.]	[42.89805]
[49.]	[52.641846]
[48.]	[55.9071]
[60.]	[56.079185]
[83.]	[62.593628]
[80.]	[76.309326]
[98.]	[76.367325]
[107.]	[88.35046]
[93.]	[96.667496]
[67.]	[81.526405]
[67.]	[61.195026]
[89.]	[61.312634]
[96.]	[79.55423]
[91.]	[87.986565]
[102.]	[86.077194]
[102.]	[98.45424]
[111.]	[98.48821]
[111.]	[111.966286]
[112.]	[112.86599]
[112.]	[111.21431]
[112.]	[111.41174]
[94.]	[112.59515]
[97.]	[96.77522]
[89.]	[96.85385]
[86.]	[91.13083]
[86.]	[87.13165]
[78.]	[85.60181]
[72.]	[76.90564]
[72.]	[71.100815]
[75.]	[72.13608]
[79.]	[74.853455]
[82.]	[77.35527]
[88.]	[79.22065]
[94.]	[83.0858]
[91.]	[88.011826]
[90.]	[86.40995]
[99.]	[85.301956]
[98.]	[93.08601]
[122.]	[93.35432]
[136.]	[110.11966]
[135.]	[124.61595]
[132.]	[123.477486]
[138.]	[127.79195]
[139.]	[134.37054]
[133.]	[137.891]
[136.]	[129.65067]
[134.]	[129.78513]
[138.]	[127.757355]
[137.]	[130.57387]
[99.]	[131.17305]
[99.]	[100.1567]
[71.]	[100.082245]
[69.]	[66.44303]
[69.]	[63.920033]
[76.]	[77.29085]
[80.]	[83.39529]
[84.]	[85.283745]
[87.]	[91.3553]
[85.]	[96.17032]
[89.]	[96.04188]
[95.]	[97.93872]
[104.]	[104.40502]
[104.]	[112.21679]
[107.]	[110.06664]
[114.]	[112.24409]
[112.]	[111.67407]
[130.]	[112.691986]
[117.]	[127.97495]
[132.]	[121.79863]
[144.]	[127.44032]
[132.]	[137.8322]
[135.]	[124.61833]
[135.]	[128.05843]
[158.]	[131.50989]
[167.]	[148.47469]
[163.]	[156.71068]
[193.]	[154.33293]
[199.]	[175.28444]
[207.]	[184.61406]
[209.]	[189.69508]
[207.]	[190.81895]
[202.]	[188.26793]
[194.]	[183.0448]
[176.]	[174.24199]
[170.]	[163.738]
[144.]	[157.76219]
[129.]	[135.64339]
[128.]	[121.8707]
[108.]	[127.07486]
[91.]	[104.06143]
[90.]	[90.13536]
[148.]	[95.72975]
[130.]	[137.96751]
[119.]	[126.53613]
[121.]	[112.10377]
[72.]	[110.06908]
[65.]	[76.725494]
[64.]	[65.59155]
[87.]	[72.49932]
[91.]	[97.527435]
[64.]	[99.74937]
[45.]	[71.652214]
[52.]	[50.454865]
[24.]	[49.461548]
[12.]	[26.86213]
[10.]	[17.457798]
[8.]	[17.415014]
[5.]	[16.831337]
[10.]	[15.872416]
[7.]	[18.284744]
[10.]	[16.549767]
[9.]	[18.05379]
[11.]	[18.000443]
[6.]	[19.801092]
[7.]	[16.693756]
[12.]	[16.894896]
[9.]	[24.08996]
[12.]	[24.585096]
[17.]	[25.792015]
[18.]	[30.957333]
[17.]	[33.539253]
[25.]	[31.395403]
[32.]	[37.72857]
[28.]	[46.34372]
